DateTime,Product ID,Amount,Comment
2014-12-24,Bill_0,1433,
2015-01-18,Bill_4,2394,
2015-02-11,Bill_4,955,
2015-02-23,Bill_1,1583,
2015-03-11,Bill_2,1179,
2015-03-22,Bill_1,928,
2015-04-11,Bill_4,1341,
2015-04-16,Bill_2,1649,
2015-05-11,Bill_4,812,
2015-05-18,Bill_4,1149,
2015-06-11,Bill_1,2904,
2015-06-19,Bill_3,2177,
2015-08-20,Bill_3,998,
2015-10-21,Bill_0,1657,
2015-11-23,Bill_1,2312,
2015-12-08,Bill_4,897,
2016-01-02,Bill_1,1735,
2016-02-01,Bill_1,1719,
2016-03-01,Bill_2,1188,
2016-04-01,Bill_0,1704,
2016-04-21,Bill_0,2344,
2016-05-02,Bill_1,1371,
2016-05-23,Bill_2,2599,
2016-05-27,Bill_1,1814,
2016-06-01,Bill_4,1304,
2016-06-12,Bill_0,2115,
2016-06-17,Bill_2,1547,
2016-07-01,Bill_2,1604,
2016-07-03,Bill_0,2672,
2016-07-03,Bill_2,1964,
2016-07-17,Bill_4,2176,
2016-08-01,Bill_3,1047,
2016-08-02,Bill_2,2477,
2016-08-26,Bill_1,984,
2016-09-01,Bill_3,951,
2016-09-12,Bill_3,2846,
2016-09-14,Bill_3,1763,
2016-10-03,Bill_3,1600,
2016-10-27,Bill_1,1644,
2016-11-02,Bill_1,2893,
2016-11-04,Bill_3,1209,
2016-11-29,Bill_2,1476,
2016-11-29,Bill_2,748,
2016-11-29,Bill_0,846,
2016-12-01,Bill_4,1642,
2016-12-07,Bill_2,1917,
2016-12-10,Bill_3,1095,
2016-12-11,Bill_0,1973,
2016-12-11,Bill_0,1288,
2016-12-11,Bill_3,1688,
2017-01-02,Bill_4,567,
2017-01-09,Bill_2,1082,
2017-02-01,Bill_2,936,
2017-02-02,Bill_4,1798,
2017-02-02,Bill_2,2642,
2017-02-02,Bill_0,1378,
2017-02-10,Bill_0,503,
2017-02-10,Bill_0,1878,
2017-02-14,Bill_4,2487,
2017-02-14,Bill_2,1247,
2017-02-14,Bill_3,2280,
2017-02-14,Bill_3,1742,
2017-02-14,Bill_1,1826,
2017-02-14,Bill_2,2433,
2017-03-01,Bill_3,1230,
2017-03-02,Bill_4,2714,
2017-03-02,Bill_3,1944,
2017-03-02,Bill_0,1140,
2017-03-13,Bill_2,1561,
2017-04-03,Bill_2,901,
2017-04-10,Bill_2,509,
2017-04-12,Bill_4,2297,
2017-04-12,Bill_4,2220,
2017-04-12,Bill_1,605,
2017-04-12,Bill_0,1518,
2017-04-12,Bill_0,1503,
2017-04-13,Bill_1,1241,
2017-04-13,Bill_2,1809,
2017-05-02,Bill_3,858,
2017-05-08,Bill_4,2752,
2017-05-08,Bill_2,1233,
2017-05-08,Bill_2,938,
2017-05-08,Bill_3,1322,
2017-05-08,Bill_4,1934,
2017-05-08,Bill_0,529,
2017-05-15,Bill_4,1722,
2017-06-05,Bill_2,2605,
2017-06-05,Bill_0,701,
2017-06-05,Bill_4,1955,
2017-06-05,Bill_4,2047,
2017-06-05,Bill_3,1983,
2017-06-05,Bill_3,1909,
2017-06-10,Bill_4,1975,
2017-06-21,Bill_3,2898,
2017-07-04,Bill_3,1869,
2017-07-04,Bill_3,2837,
2017-07-04,Bill_0,754,
2017-07-04,Bill_3,1463,
2017-07-04,Bill_2,1314,
2017-07-04,Bill_4,970,
2017-07-21,Bill_2,1432,
2017-08-03,Bill_4,1478,
2017-08-03,Bill_1,2208,
2017-08-03,Bill_4,562,
2017-08-03,Bill_3,2521,
2017-08-03,Bill_2,2865,
2017-08-10,Bill_4,519,
2017-08-25,Bill_0,901,
2017-09-04,Bill_1,1817,
2017-09-04,Bill_2,1641,
2017-09-04,Bill_2,2056,
2017-09-04,Bill_4,687,
2017-09-04,Bill_3,2734,
2017-09-04,Bill_1,881,
2017-09-16,Bill_4,827,
2017-10-04,Bill_1,1915,
2017-10-04,Bill_4,1882,
2017-10-04,Bill_3,517,
2017-10-04,Bill_4,2498,
2017-10-04,Bill_1,2251,
2017-10-04,Bill_3,1107,
2017-10-23,Bill_1,1367,
2017-11-03,Bill_2,1305,
2017-11-03,Bill_4,594,
2017-11-03,Bill_0,2336,
2017-11-03,Bill_1,503,
2017-11-03,Bill_1,1935,
2017-11-03,Bill_3,2527,
2017-11-19,Bill_4,2132,
2017-12-04,Bill_0,1618,
2017-12-04,Bill_1,1267,
2017-12-04,Bill_3,2908,
2017-12-04,Bill_1,1517,
2017-12-04,Bill_2,1183,
2017-12-11,Bill_3,1970,
2017-12-22,Bill_3,1651,
2017-12-22,Bill_2,875,
2017-12-22,Bill_0,907,
2017-12-23,Bill_0,2057,
2018-01-01,Bill_4,610,
2018-01-08,Bill_3,573,
2018-01-16,Bill_3,1268,
2018-01-24,Bill_2,789,
